File path,Image label
dataset2/cloudy173.jpg,cloudy
dataset2/shine105.jpg,shine
dataset2/sunrise124.jpg,sunrise
dataset2/sunrise305.jpg,sunrise
dataset2/sunrise28.jpg,sunrise
dataset2/shine10.jpg,shine
dataset2/rain77.jpg,rain
dataset2/shine176.jpg,shine
dataset2/sunrise162.jpg,sunrise
dataset2/cloudy151.jpg,cloudy
dataset2/rain118.jpg,rain
dataset2/shine99.jpg,shine
dataset2/sunrise182.jpg,sunrise
dataset2/shine137.jpg,shine
dataset2/shine88.jpg,shine
dataset2/shine171.jpg,shine
dataset2/sunrise272.jpg,sunrise
dataset2/cloudy3.jpg,cloudy
dataset2/rain101.jpg,rain
dataset2/sunrise175.jpg,sunrise
dataset2/cloudy241.jpg,cloudy
dataset2/rain86.jpg,rain
dataset2/sunrise68.jpg,sunrise
dataset2/shine247.jpg,shine
dataset2/sunrise50.jpg,sunrise
dataset2/sunrise34.jpg,sunrise
dataset2/shine83.jpg,shine
dataset2/shine51.jpg,shine
dataset2/sunrise190.jpg,sunrise
dataset2/sunrise345.jpg,sunrise
dataset2/rain56.jpg,rain
dataset2/sunrise85.jpg,sunrise
dataset2/sunrise131.jpg,sunrise
dataset2/sunrise249.jpg,sunrise
dataset2/rain189.jpg,rain
dataset2/cloudy100.jpg,cloudy
dataset2/rain179.jpg,rain
dataset2/cloudy250.jpg,cloudy
dataset2/sunrise217.jpg,sunrise
dataset2/rain199.jpg,rain
dataset2/cloudy296.jpg,cloudy
dataset2/rain80.jpg,rain
dataset2/sunrise207.jpg,sunrise
dataset2/sunrise197.jpg,sunrise
dataset2/cloudy252.jpg,cloudy
dataset2/cloudy47.jpg,cloudy
dataset2/sunrise103.jpg,sunrise
dataset2/cloudy185.jpg,cloudy
dataset2/cloudy112.jpg,cloudy
dataset2/shine135.jpg,shine
dataset2/shine238.jpg,shine
dataset2/sunrise98.jpg,sunrise
dataset2/sunrise82.jpg,sunrise
dataset2/sunrise97.jpg,sunrise
dataset2/sunrise154.jpg,sunrise
dataset2/rain45.jpg,rain
dataset2/cloudy169.jpg,cloudy
dataset2/sunrise63.jpg,sunrise
dataset2/rain63.jpg,rain
dataset2/sunrise209.jpg,sunrise
dataset2/cloudy268.jpg,cloudy
dataset2/sunrise350.jpg,sunrise
dataset2/cloudy228.jpg,cloudy
dataset2/rain50.jpg,rain
dataset2/sunrise313.jpg,sunrise
dataset2/sunrise196.jpg,sunrise
dataset2/cloudy276.jpg,cloudy
dataset2/cloudy58.jpg,cloudy
dataset2/cloudy2.jpg,cloudy
dataset2/sunrise147.jpg,sunrise
dataset2/rain141.jpg,rain
dataset2/shine80.jpg,shine
dataset2/rain20.jpg,rain
dataset2/cloudy155.jpg,cloudy
dataset2/cloudy19.jpg,cloudy
dataset2/shine232.jpg,shine
dataset2/shine24.jpg,shine
dataset2/sunrise72.jpg,sunrise
dataset2/cloudy149.jpg,cloudy
dataset2/shine81.jpg,shine
dataset2/rain68.jpg,rain
dataset2/rain207.jpg,rain
dataset2/sunrise5.jpg,sunrise
dataset2/rain155.jpg,rain
dataset2/rain34.jpg,rain
dataset2/shine244.jpg,shine
dataset2/cloudy189.jpg,cloudy
dataset2/sunrise334.jpg,sunrise
dataset2/cloudy274.jpg,cloudy
dataset2/rain203.jpg,rain
dataset2/sunrise269.jpg,sunrise
dataset2/sunrise200.jpg,sunrise
dataset2/sunrise132.jpg,sunrise
dataset2/cloudy52.jpg,cloudy
dataset2/rain73.jpg,rain
dataset2/shine169.jpg,shine
dataset2/shine163.jpg,shine
dataset2/sunrise6.jpg,sunrise
dataset2/sunrise351.jpg,sunrise
dataset2/sunrise243.jpg,sunrise
dataset2/cloudy297.jpg,cloudy
dataset2/sunrise280.jpg,sunrise
dataset2/shine26.jpg,shine
dataset2/sunrise343.jpg,sunrise
dataset2/cloudy48.jpg,cloudy
dataset2/shine110.jpg,shine
dataset2/sunrise22.jpg,sunrise
dataset2/rain133.jpg,rain
dataset2/sunrise201.jpg,sunrise
dataset2/cloudy128.jpg,cloudy
dataset2/cloudy161.jpg,cloudy
dataset2/cloudy4.jpg,cloudy
dataset2/cloudy153.jpg,cloudy
dataset2/sunrise354.jpg,sunrise
dataset2/shine61.jpg,shine
dataset2/cloudy164.jpg,cloudy
dataset2/cloudy105.jpg,cloudy
dataset2/cloudy31.jpg,cloudy
dataset2/sunrise314.jpg,sunrise
dataset2/cloudy40.jpg,cloudy
dataset2/shine148.jpg,shine
dataset2/shine18.jpg,shine
dataset2/cloudy118.jpg,cloudy
dataset2/rain140.jpg,rain
dataset2/sunrise329.jpg,sunrise
dataset2/cloudy36.jpg,cloudy
dataset2/cloudy57.jpg,cloudy
dataset2/cloudy21.jpg,cloudy
dataset2/rain53.jpg,rain
dataset2/shine113.jpg,shine
dataset2/rain40.jpg,rain
dataset2/sunrise285.jpg,sunrise
dataset2/shine236.jpg,shine
dataset2/shine28.jpg,shine
dataset2/rain197.jpg,rain
dataset2/rain116.jpg,rain
dataset2/shine67.jpg,shine
dataset2/cloudy284.jpg,cloudy
dataset2/shine45.jpg,shine
dataset2/sunrise49.jpg,sunrise
dataset2/sunrise105.jpg,sunrise
dataset2/sunrise282.jpg,sunrise
dataset2/cloudy294.jpg,cloudy
dataset2/rain27.jpg,rain
dataset2/shine197.jpg,shine
dataset2/sunrise213.jpg,sunrise
dataset2/shine123.jpg,shine
dataset2/cloudy73.jpg,cloudy
dataset2/cloudy251.jpg,cloudy
dataset2/shine143.jpg,shine
dataset2/rain75.jpg,rain
dataset2/shine245.jpg,shine
dataset2/cloudy217.jpg,cloudy
dataset2/cloudy214.jpg,cloudy
dataset2/sunrise115.jpg,sunrise
dataset2/shine128.jpg,shine
dataset2/sunrise51.jpg,sunrise
dataset2/cloudy162.jpg,cloudy
dataset2/sunrise161.jpg,sunrise
dataset2/rain85.jpg,rain
dataset2/shine84.jpg,shine
dataset2/cloudy178.jpg,cloudy
dataset2/cloudy171.jpg,cloudy
dataset2/shine16.jpg,shine
dataset2/sunrise270.jpg,sunrise
dataset2/cloudy50.jpg,cloudy
dataset2/cloudy152.jpg,cloudy
dataset2/cloudy5.jpg,cloudy
