File path,Image label
dataset2/rain111.jpg,rain
dataset2/sunrise153.jpg,sunrise
dataset2/sunrise176.jpg,sunrise
dataset2/sunrise219.jpg,sunrise
dataset2/rain163.jpg,rain
dataset2/sunrise266.jpg,sunrise
dataset2/sunrise308.jpg,sunrise
dataset2/cloudy116.jpg,cloudy
dataset2/rain88.jpg,rain
dataset2/rain127.jpg,rain
dataset2/shine19.jpg,shine
dataset2/cloudy1.jpg,cloudy
dataset2/sunrise64.jpg,sunrise
dataset2/shine126.jpg,shine
dataset2/sunrise26.jpg,sunrise
dataset2/sunrise127.jpg,sunrise
dataset2/sunrise38.jpg,sunrise
dataset2/cloudy248.jpg,cloudy
dataset2/sunrise298.jpg,sunrise
dataset2/rain173.jpg,rain
dataset2/cloudy24.jpg,cloudy
dataset2/cloudy282.jpg,cloudy
dataset2/shine199.jpg,shine
dataset2/sunrise296.jpg,sunrise
dataset2/shine226.jpg,shine
dataset2/sunrise185.jpg,sunrise
dataset2/rain103.jpg,rain
dataset2/shine213.jpg,shine
dataset2/sunrise211.jpg,sunrise
dataset2/cloudy197.jpg,cloudy
dataset2/sunrise250.jpg,sunrise
dataset2/shine104.jpg,shine
dataset2/cloudy263.jpg,cloudy
dataset2/sunrise111.jpg,sunrise
dataset2/rain99.jpg,rain
dataset2/cloudy71.jpg,cloudy
dataset2/shine72.jpg,shine
dataset2/sunrise216.jpg,sunrise
dataset2/shine75.jpg,shine
dataset2/sunrise289.jpg,sunrise
dataset2/cloudy101.jpg,cloudy
dataset2/rain55.jpg,rain
dataset2/sunrise61.jpg,sunrise
dataset2/rain38.jpg,rain
dataset2/rain1.jpg,rain
dataset2/sunrise357.jpg,sunrise
dataset2/rain142.jpg,rain
dataset2/shine228.jpg,shine
dataset2/sunrise118.jpg,sunrise
dataset2/cloudy75.jpg,cloudy
dataset2/sunrise100.jpg,sunrise
dataset2/shine131.jpg,shine
dataset2/sunrise225.jpg,sunrise
dataset2/shine38.jpg,shine
dataset2/cloudy204.jpg,cloudy
dataset2/shine74.jpg,shine
dataset2/sunrise76.jpg,sunrise
dataset2/cloudy109.jpg,cloudy
dataset2/sunrise279.jpg,sunrise
dataset2/sunrise202.jpg,sunrise
dataset2/shine147.jpg,shine
dataset2/sunrise304.jpg,sunrise
dataset2/cloudy60.jpg,cloudy
dataset2/sunrise66.jpg,sunrise
dataset2/rain69.jpg,rain
dataset2/sunrise348.jpg,sunrise
dataset2/rain180.jpg,rain
dataset2/rain184.jpg,rain
dataset2/sunrise355.jpg,sunrise
dataset2/shine187.jpg,shine
dataset2/sunrise91.jpg,sunrise
dataset2/rain123.jpg,rain
dataset2/rain110.jpg,rain
dataset2/cloudy300.jpg,cloudy
dataset2/cloudy186.jpg,cloudy
dataset2/cloudy267.jpg,cloudy
dataset2/sunrise319.jpg,sunrise
dataset2/cloudy84.jpg,cloudy
dataset2/sunrise37.jpg,sunrise
dataset2/shine77.jpg,shine
dataset2/sunrise145.jpg,sunrise
dataset2/sunrise2.jpg,sunrise
dataset2/shine121.jpg,shine
dataset2/rain92.jpg,rain
dataset2/sunrise94.jpg,sunrise
dataset2/shine125.jpg,shine
dataset2/cloudy92.jpg,cloudy
dataset2/sunrise255.jpg,sunrise
dataset2/sunrise139.jpg,sunrise
dataset2/sunrise33.jpg,sunrise
dataset2/rain29.jpg,rain
dataset2/shine217.jpg,shine
dataset2/rain26.jpg,rain
dataset2/cloudy220.jpg,cloudy
dataset2/shine130.jpg,shine
dataset2/sunrise149.jpg,sunrise
dataset2/shine219.jpg,shine
dataset2/sunrise90.jpg,sunrise
dataset2/rain6.jpg,rain
dataset2/cloudy201.jpg,cloudy
dataset2/shine235.jpg,shine
dataset2/rain41.jpg,rain
dataset2/shine134.jpg,shine
dataset2/sunrise109.jpg,sunrise
dataset2/sunrise261.jpg,sunrise
dataset2/rain13.jpg,rain
dataset2/sunrise96.jpg,sunrise
dataset2/rain144.jpg,rain
dataset2/cloudy230.jpg,cloudy
dataset2/shine129.jpg,shine
dataset2/rain215.jpg,rain
dataset2/shine64.jpg,shine
dataset2/shine92.jpg,shine
dataset2/rain129.jpg,rain
dataset2/shine82.jpg,shine
dataset2/sunrise245.jpg,sunrise
dataset2/sunrise75.jpg,sunrise
dataset2/sunrise7.jpg,sunrise
dataset2/cloudy285.jpg,cloudy
dataset2/sunrise86.jpg,sunrise
dataset2/cloudy246.jpg,cloudy
dataset2/shine170.jpg,shine
dataset2/rain57.jpg,rain
dataset2/cloudy183.jpg,cloudy
dataset2/cloudy227.jpg,cloudy
dataset2/rain183.jpg,rain
dataset2/shine76.jpg,shine
dataset2/shine178.jpg,shine
dataset2/cloudy244.jpg,cloudy
dataset2/sunrise107.jpg,sunrise
dataset2/cloudy59.jpg,cloudy
dataset2/sunrise256.jpg,sunrise
dataset2/cloudy179.jpg,cloudy
dataset2/shine124.jpg,shine
dataset2/shine43.jpg,shine
dataset2/shine71.jpg,shine
dataset2/cloudy278.jpg,cloudy
dataset2/sunrise11.jpg,sunrise
dataset2/cloudy27.jpg,cloudy
dataset2/sunrise93.jpg,sunrise
dataset2/shine3.jpg,shine
dataset2/rain33.jpg,rain
dataset2/rain115.jpg,rain
dataset2/sunrise8.jpg,sunrise
dataset2/shine36.jpg,shine
dataset2/sunrise189.jpg,sunrise
dataset2/rain122.jpg,rain
dataset2/cloudy110.jpg,cloudy
dataset2/shine15.jpg,shine
dataset2/sunrise237.jpg,sunrise
dataset2/rain43.jpg,rain
dataset2/sunrise183.jpg,sunrise
dataset2/rain196.jpg,rain
dataset2/cloudy148.jpg,cloudy
dataset2/sunrise340.jpg,sunrise
dataset2/rain66.jpg,rain
dataset2/rain4.jpg,rain
dataset2/cloudy271.jpg,cloudy
dataset2/cloudy154.jpg,cloudy
dataset2/cloudy158.jpg,cloudy
dataset2/sunrise188.jpg,sunrise
dataset2/cloudy26.jpg,cloudy
dataset2/cloudy288.jpg,cloudy
dataset2/cloudy86.jpg,cloudy
dataset2/rain49.jpg,rain
dataset2/rain89.jpg,rain
dataset2/shine144.jpg,shine
dataset2/cloudy145.jpg,cloudy
dataset2/cloudy34.jpg,cloudy
